From (Envelope),From (Header),To,Subject,Sent Date/Time,IP Address
<deal228@offers.info>,<deal228@offers.info>,<user@example.com>,Exclusive offer just for you,Fri Sep 05 10:51:09 EDT 2025,183.133.35.109
<admin@tech.com>,Admin <admin@tech.com>,<user@example.com>,Invoice #26732 from CloudInc,Fri Aug 29 23:00:48 EDT 2025,127.0.3.139
<marketing2615@malicious.org>,<marketing2615@malicious.org>,<user@example.com>,Make money fast - limited time offer,Sat Sep 06 22:37:13 EDT 2025,186.158.155.168
<marketing6588@deals.click>,<marketing6588@deals.click>,<user@example.com>,FREE trial - act now!,Sat Sep 20 17:20:40 EDT 2025,180.228.72.252
<offers17@deals.click>,<offers17@deals.click>,<user@example.com>,You have won $1807!,Mon Sep 08 18:41:34 EDT 2025,220.253.234.146
<noreply7027@offers.info>,<noreply7027@offers.info>,<user@example.com>,Click here for amazing deals,Fri Sep 26 12:08:07 EDT 2025,196.197.10.40
<support@tech.com>,Support <support@tech.com>,<user@example.com>,Project update - Security,Wed Sep 17 04:09:12 EDT 2025,172.21.24.205
<offers82@untrusted.biz>,<offers82@untrusted.biz>,<user@example.com>,Lose weight quickly with this trick,Mon Sep 01 08:10:20 EDT 2025,197.178.203.114
<admin.garcia@finance.com>,Admin.Garcia <admin.garcia@finance.com>,<user@example.com>,Project update - Security,Thu Sep 11 03:28:02 EDT 2025,172.29.140.92
<offers80@suspicious.net>,<offers80@suspicious.net>,<user@example.com>,Congratulations! You are a winner!,Sat Sep 06 00:33:26 EDT 2025,190.226.47.105
<noreply8152@fake.domain>,<noreply8152@fake.domain>,<user@example.com>,FREE trial - act now!,Mon Sep 15 21:09:37 EDT 2025,208.248.87.96
<jane.williams@organization.org>,Jane.Williams <jane.williams@organization.org>,<user@example.com>,Account security notification,Tue Sep 16 21:15:33 EDT 2025,127.0.250.88
<offers71@deals.click>,<offers71@deals.click>,<user@example.com>,Last chance to save big!,Tue Sep 16 23:44:00 EDT 2025,197.182.239.130
<deal13@phishing.com>,<deal13@phishing.com>,<user@example.com>,Congratulations! You are a winner!,Sun Aug 31 20:42:22 EDT 2025,197.9.92.109
<contact@corporate.com>,Contact <contact@corporate.com>,<user@example.com>,Account security notification,Sun Sep 07 23:38:03 EDT 2025,172.23.173.57
<admin@company.com>,Admin <admin@company.com>,<user@example.com>,Your order confirmation #94289,Thu Sep 04 20:11:14 EDT 2025,74.195.135.56
<contact@business.net>,Contact <contact@business.net>,<user@example.com>,Conference registration confirmed,Fri Aug 29 15:28:16 EDT 2025,192.168.165.9
<noreply5065@untrusted.biz>,<noreply5065@untrusted.biz>,<user@example.com>,Click here for amazing deals,Sat Sep 27 01:08:20 EDT 2025,192.5.4.160
<david.williams@company.com>,David.Williams <david.williams@company.com>,<user@example.com>,System maintenance notification,Wed Sep 24 14:29:18 EDT 2025,172.27.70.66
<info@consulting.com>,Info <info@consulting.com>,<user@example.com>,Account security notification,Tue Sep 02 21:17:00 EDT 2025,127.0.90.83
<david.johnson@tech.com>,David.Johnson <david.johnson@tech.com>,<user@example.com>,Meeting reminder for 2025-09-27,Wed Sep 17 01:09:30 EDT 2025,10.216.221.100
<marketing9168@spam.mail>,<marketing9168@spam.mail>,<user@example.com>,Make money fast - limited time offer,Sun Sep 14 12:06:30 EDT 2025,195.167.71.180
<john.garcia@yahoo.com>,John.Garcia <john.garcia@yahoo.com>,<user@example.com>,System maintenance notification,Sun Sep 07 23:02:09 EDT 2025,66.40.200.56
<promo969@suspicious.net>,<promo969@suspicious.net>,<user@example.com>,Last chance to save big!,Wed Sep 10 03:54:54 EDT 2025,215.158.186.157
<admin.miller@institution.edu>,Admin.Miller <admin.miller@institution.edu>,<user@example.com>,System maintenance notification,Mon Sep 22 08:50:06 EDT 2025,192.168.175.226
<noreply6508@marketing.buzz>,<noreply6508@marketing.buzz>,<user@example.com>,FREE trial - act now!,Wed Sep 10 22:56:38 EDT 2025,186.19.157.137
<noreply8412@offers.info>,<noreply8412@offers.info>,<user@example.com>,Last chance to save big!,Thu Sep 18 01:45:19 EDT 2025,193.131.181.2
<lisa.garcia@tech.com>,Lisa.Garcia <lisa.garcia@tech.com>,<user@example.com>,Account security notification,Tue Sep 23 12:18:25 EDT 2025,66.43.53.24
<offers45@phishing.com>,<offers45@phishing.com>,<user@example.com>,Exclusive offer just for you,Sat Sep 20 22:04:19 EDT 2025,215.197.213.207
<noreply4406@deals.click>,<noreply4406@deals.click>,<user@example.com>,Secret method to earn $4089,Fri Aug 29 00:00:08 EDT 2025,182.115.157.3
<offers97@suspicious.net>,<offers97@suspicious.net>,<user@example.com>,Click here for amazing deals,Thu Sep 04 02:29:02 EDT 2025,209.41.185.62
<deal854@offers.info>,<deal854@offers.info>,<user@example.com>,Last chance to save big!,Sun Sep 21 11:32:40 EDT 2025,197.50.71.163
<noreply2314@malicious.org>,<noreply2314@malicious.org>,<user@example.com>,You have won $7728!,Thu Sep 25 19:33:04 EDT 2025,183.239.150.198
<promo673@untrusted.biz>,<promo673@untrusted.biz>,<user@example.com>,Lose weight quickly with this trick,Sun Sep 21 01:19:02 EDT 2025,204.224.57.33
<david.garcia@company.com>,David.Garcia <david.garcia@company.com>,<user@example.com>,Project update - Software Update,Mon Sep 08 22:45:36 EDT 2025,172.18.253.178
<admin.johnson@yahoo.com>,Admin.Johnson <admin.johnson@yahoo.com>,<user@example.com>,Weekly newsletter - Security,Wed Sep 03 11:16:07 EDT 2025,66.163.132.70
<jane.jones@corporate.com>,Jane.Jones <jane.jones@corporate.com>,<user@example.com>,Conference registration confirmed,Sun Sep 07 02:06:06 EDT 2025,172.17.172.231
<noreply6500@phishing.com>,<noreply6500@phishing.com>,<user@example.com>,Exclusive offer just for you,Wed Sep 24 17:19:49 EDT 2025,183.70.48.166
<promo354@fake.domain>,<promo354@fake.domain>,<user@example.com>,Secret method to earn $3519,Sat Sep 20 15:12:25 EDT 2025,184.127.249.148
<support.williams@company.com>,Support.Williams <support.williams@company.com>,<user@example.com>,Weekly newsletter - Software Update,Fri Sep 19 02:31:55 EDT 2025,192.168.205.225
<support.garcia@organization.org>,Support.Garcia <support.garcia@organization.org>,<user@example.com>,Meeting reminder for 2025-09-27,Thu Aug 28 01:07:49 EDT 2025,74.231.21.52
<noreply@business.net>,Noreply <noreply@business.net>,<user@example.com>,Your order confirmation #71409,Wed Sep 03 13:05:22 EDT 2025,10.119.90.84
<marketing2299@fake.domain>,<marketing2299@fake.domain>,<user@example.com>,Congratulations! You are a winner!,Sun Sep 07 05:19:40 EDT 2025,195.75.168.126
<offers58@suspicious.net>,<offers58@suspicious.net>,<user@example.com>,You have won $8410!,Mon Sep 08 00:24:25 EDT 2025,216.9.70.106
<noreply8041@scam.net>,<noreply8041@scam.net>,<user@example.com>,FREE trial - act now!,Mon Sep 15 01:26:31 EDT 2025,180.5.193.189
<noreply2132@deals.click>,<noreply2132@deals.click>,<user@example.com>,URGENT: Claim your prize NOW!,Thu Aug 28 05:46:41 EDT 2025,203.179.228.252
<admin.johnson@outlook.com>,Admin.Johnson <admin.johnson@outlook.com>,<user@example.com>,Your order confirmation #84468,Sun Sep 14 14:44:39 EDT 2025,66.72.172.222
<david.williams@university.edu>,David.Williams <david.williams@university.edu>,<user@example.com>,Welcome to University Portal,Sun Aug 31 06:40:46 EDT 2025,66.11.146.241
<contact@corporate.com>,Contact <contact@corporate.com>,<user@example.com>,Monthly report - September,Tue Sep 09 06:51:42 EDT 2025,74.78.170.97
<noreply7100@phishing.com>,<noreply7100@phishing.com>,<user@example.com>,Lose weight quickly with this trick,Tue Sep 02 00:15:44 EDT 2025,205.12.122.171
<marketing4426@phishing.com>,<marketing4426@phishing.com>,<user@example.com>,URGENT: Claim your prize NOW!,Wed Sep 03 05:32:33 EDT 2025,220.1.127.51
<promo856@scam.net>,<promo856@scam.net>,<user@example.com>,Lose weight quickly with this trick,Tue Sep 16 05:34:39 EDT 2025,192.195.157.50
<deal166@marketing.buzz>,<deal166@marketing.buzz>,<user@example.com>,Click here for amazing deals,Sat Sep 20 15:50:28 EDT 2025,191.8.67.239
<deal400@spam.mail>,<deal400@spam.mail>,<user@example.com>,Last chance to save big!,Fri Sep 05 03:15:39 EDT 2025,202.240.8.63
<promo754@spam.mail>,<promo754@spam.mail>,<user@example.com>,URGENT: Claim your prize NOW!,Sun Sep 14 14:56:41 EDT 2025,191.243.26.109
<noreply5892@deals.click>,<noreply5892@deals.click>,<user@example.com>,Last chance to save big!,Thu Sep 11 20:27:04 EDT 2025,182.81.172.120
<admin@consulting.com>,Admin <admin@consulting.com>,<user@example.com>,Account security notification,Tue Sep 09 03:47:01 EDT 2025,172.18.107.222
<marketing5838@untrusted.biz>,<marketing5838@untrusted.biz>,<user@example.com>,Secret method to earn $3549,Sun Sep 21 03:53:08 EDT 2025,219.166.160.218
<admin.garcia@yahoo.com>,Admin.Garcia <admin.garcia@yahoo.com>,<user@example.com>,Account security notification,Thu Sep 25 18:17:24 EDT 2025,74.75.158.213
<offers38@fake.domain>,<offers38@fake.domain>,<user@example.com>,Lose weight quickly with this trick,Sun Sep 14 00:15:16 EDT 2025,184.18.231.71
<support@finance.com>,Support <support@finance.com>,<user@example.com>,Monthly report - September,Sat Sep 27 10:43:48 EDT 2025,192.168.167.8
<offers37@spam.mail>,<offers37@spam.mail>,<user@example.com>,Make money fast - limited time offer,Sun Sep 07 14:17:49 EDT 2025,207.5.107.212
<promo302@untrusted.biz>,<promo302@untrusted.biz>,<user@example.com>,Secret method to earn $9450,Sat Aug 30 11:21:09 EDT 2025,184.81.115.244
<lisa.jones@tech.com>,Lisa.Jones <lisa.jones@tech.com>,<user@example.com>,Invoice #34753 from DataSoft,Thu Aug 28 16:35:35 EDT 2025,74.99.181.157
<support@outlook.com>,Support <support@outlook.com>,<user@example.com>,Monthly report - September,Mon Sep 15 21:30:49 EDT 2025,127.0.56.166
<marketing9796@scam.net>,<marketing9796@scam.net>,<user@example.com>,URGENT: Claim your prize NOW!,Mon Sep 15 22:23:07 EDT 2025,203.242.230.37
<info.williams@gmail.com>,Info.Williams <info.williams@gmail.com>,<user@example.com>,Weekly newsletter - Security,Tue Sep 02 07:23:42 EDT 2025,66.244.124.176
<david.williams@outlook.com>,David.Williams <david.williams@outlook.com>,<user@example.com>,Meeting reminder for 2025-09-27,Wed Sep 10 12:17:16 EDT 2025,74.219.174.236
<noreply9067@promo.biz>,<noreply9067@promo.biz>,<user@example.com>,Congratulations! You are a winner!,Sat Aug 30 08:33:13 EDT 2025,190.58.79.222
<noreply@yahoo.com>,Noreply <noreply@yahoo.com>,<user@example.com>,Conference registration confirmed,Sun Aug 31 03:16:19 EDT 2025,192.168.202.120
<marketing3594@fake.domain>,<marketing3594@fake.domain>,<user@example.com>,Last chance to save big!,Thu Sep 04 07:44:02 EDT 2025,196.74.145.191
<contact@outlook.com>,Contact <contact@outlook.com>,<user@example.com>,Invoice #87784 from Research Ltd,Mon Sep 08 12:01:01 EDT 2025,66.1.125.135
<noreply4214@fake.domain>,<noreply4214@fake.domain>,<user@example.com>,Exclusive offer just for you,Sun Sep 14 19:33:13 EDT 2025,206.221.122.171
<noreply6339@phishing.com>,<noreply6339@phishing.com>,<user@example.com>,You have won $8373!,Mon Sep 22 15:12:05 EDT 2025,203.75.39.23
<promo788@suspicious.net>,<promo788@suspicious.net>,<user@example.com>,URGENT: Claim your prize NOW!,Thu Sep 11 03:18:33 EDT 2025,187.142.227.228
<noreply6509@phishing.com>,<noreply6509@phishing.com>,<user@example.com>,FREE trial - act now!,Wed Sep 03 18:15:21 EDT 2025,196.32.6.117
<david.brown@outlook.com>,David.Brown <david.brown@outlook.com>,<user@example.com>,Account security notification,Sun Sep 14 06:55:41 EDT 2025,66.76.102.132
<noreply8177@untrusted.biz>,<noreply8177@untrusted.biz>,<user@example.com>,Make money fast - limited time offer,Sun Aug 31 17:48:00 EDT 2025,195.135.219.240
<david.garcia@tech.com>,David.Garcia <david.garcia@tech.com>,<user@example.com>,Monthly report - September,Thu Sep 18 03:04:07 EDT 2025,127.0.65.161
<david.jones@gmail.com>,David.Jones <david.jones@gmail.com>,<user@example.com>,Invoice #58941 from TechCorp,Fri Sep 26 00:41:42 EDT 2025,172.16.12.227
<marketing8131@untrusted.biz>,<marketing8131@untrusted.biz>,<user@example.com>,Lose weight quickly with this trick,Sat Sep 27 19:00:37 EDT 2025,181.119.30.116
<support@yahoo.com>,Support <support@yahoo.com>,<user@example.com>,Welcome to LinkedIn,Thu Sep 25 18:51:06 EDT 2025,10.219.119.126
<david.jones@consulting.com>,David.Jones <david.jones@consulting.com>,<user@example.com>,Account security notification,Thu Sep 25 23:47:00 EDT 2025,172.17.227.209
<deal324@fake.domain>,<deal324@fake.domain>,<user@example.com>,Exclusive offer just for you,Tue Sep 02 07:49:34 EDT 2025,193.113.128.153
<admin.miller@company.com>,Admin.Miller <admin.miller@company.com>,<user@example.com>,Meeting reminder for 2025-09-27,Tue Sep 09 22:54:32 EDT 2025,172.17.207.101
<offers24@marketing.buzz>,<offers24@marketing.buzz>,<user@example.com>,FREE trial - act now!,Mon Sep 15 15:47:51 EDT 2025,188.180.133.123
<deal179@phishing.com>,<deal179@phishing.com>,<user@example.com>,You have won $3594!,Tue Sep 09 04:26:22 EDT 2025,211.200.48.195
<noreply8240@suspicious.net>,<noreply8240@suspicious.net>,<user@example.com>,Click here for amazing deals,Wed Sep 17 01:19:43 EDT 2025,208.155.67.211
<lisa.miller@university.edu>,Lisa.Miller <lisa.miller@university.edu>,<user@example.com>,Meeting reminder for 2025-09-27,Sun Sep 21 04:27:56 EDT 2025,10.99.204.218
<info@university.edu>,Info <info@university.edu>,<user@example.com>,System maintenance notification,Fri Sep 12 16:18:24 EDT 2025,10.17.136.67
<contact@consulting.com>,Contact <contact@consulting.com>,<user@example.com>,System maintenance notification,Thu Sep 04 22:46:42 EDT 2025,74.7.94.107
<noreply@yahoo.com>,Noreply <noreply@yahoo.com>,<user@example.com>,Weekly newsletter - Data Science,Sat Sep 06 13:17:24 EDT 2025,127.0.9.236
<mike.garcia@gmail.com>,Mike.Garcia <mike.garcia@gmail.com>,<user@example.com>,Welcome to University Portal,Wed Sep 10 08:07:24 EDT 2025,127.0.148.142
<sarah.smith@institution.edu>,Sarah.Smith <sarah.smith@institution.edu>,<user@example.com>,Project update - AI Research,Sat Sep 06 02:16:38 EDT 2025,74.187.43.49
<offers38@scam.net>,<offers38@scam.net>,<user@example.com>,Make money fast - limited time offer,Fri Sep 12 01:09:52 EDT 2025,209.35.145.185
<noreply9300@untrusted.biz>,<noreply9300@untrusted.biz>,<user@example.com>,Exclusive offer just for you,Wed Sep 17 01:11:51 EDT 2025,197.130.50.154
<promo698@malicious.org>,<promo698@malicious.org>,<user@example.com>,Exclusive offer just for you,Sun Aug 31 11:11:46 EDT 2025,189.240.50.222
<support.garcia@yahoo.com>,Support.Garcia <support.garcia@yahoo.com>,<user@example.com>,Account security notification,Fri Sep 12 11:32:22 EDT 2025,10.133.243.84
<offers74@phishing.com>,<offers74@phishing.com>,<user@example.com>,Secret method to earn $5892,Fri Sep 19 05:23:03 EDT 2025,197.161.63.77
<offers14@marketing.buzz>,<offers14@marketing.buzz>,<user@example.com>,Secret method to earn $5061,Thu Sep 04 14:37:23 EDT 2025,192.77.60.217
<marketing3579@offers.info>,<marketing3579@offers.info>,<user@example.com>,You have won $2793!,Fri Sep 26 11:00:11 EDT 2025,202.216.203.138
<marketing7782@deals.click>,<marketing7782@deals.click>,<user@example.com>,Secret method to earn $5178,Mon Sep 01 00:37:33 EDT 2025,207.109.130.30
<lisa.jones@tech.com>,Lisa.Jones <lisa.jones@tech.com>,<user@example.com>,Your order confirmation #42553,Fri Sep 12 22:06:55 EDT 2025,10.42.171.125
<support.garcia@research.org>,Support.Garcia <support.garcia@research.org>,<user@example.com>,Your order confirmation #58636,Thu Sep 25 19:11:10 EDT 2025,127.0.230.192
<marketing9698@deals.click>,<marketing9698@deals.click>,<user@example.com>,You have won $439!,Sun Aug 31 10:55:15 EDT 2025,192.241.118.228
<sarah.johnson@consulting.com>,Sarah.Johnson <sarah.johnson@consulting.com>,<user@example.com>,Project update - Software Update,Sun Sep 14 08:43:16 EDT 2025,66.87.3.164
<noreply@gmail.com>,Noreply <noreply@gmail.com>,<user@example.com>,Account security notification,Fri Aug 29 21:32:12 EDT 2025,10.98.143.184
<john.smith@business.net>,John.Smith <john.smith@business.net>,<user@example.com>,Conference registration confirmed,Wed Sep 03 12:44:22 EDT 2025,10.64.139.42
<offers39@offers.info>,<offers39@offers.info>,<user@example.com>,Exclusive offer just for you,Tue Sep 09 07:46:20 EDT 2025,196.147.79.30
<admin.garcia@finance.com>,Admin.Garcia <admin.garcia@finance.com>,<user@example.com>,System maintenance notification,Sat Aug 30 01:39:37 EDT 2025,66.69.42.116
<mike.miller@gmail.com>,Mike.Miller <mike.miller@gmail.com>,<user@example.com>,Your order confirmation #66411,Wed Sep 24 13:11:02 EDT 2025,74.91.32.85
<john.williams@gmail.com>,John.Williams <john.williams@gmail.com>,<user@example.com>,Meeting reminder for 2025-09-27,Thu Sep 11 22:25:02 EDT 2025,192.168.146.194
<deal323@phishing.com>,<deal323@phishing.com>,<user@example.com>,Click here for amazing deals,Fri Sep 19 10:49:56 EDT 2025,213.18.153.116
<promo547@offers.info>,<promo547@offers.info>,<user@example.com>,Lose weight quickly with this trick,Wed Sep 03 13:02:23 EDT 2025,192.134.197.215
<jane.johnson@university.edu>,Jane.Johnson <jane.johnson@university.edu>,<user@example.com>,Welcome to Cloud Service,Sat Sep 20 11:54:29 EDT 2025,66.156.77.188
<deal996@spam.mail>,<deal996@spam.mail>,<user@example.com>,Lose weight quickly with this trick,Sat Aug 30 11:12:05 EDT 2025,216.61.51.103
<promo627@promo.biz>,<promo627@promo.biz>,<user@example.com>,Secret method to earn $1745,Thu Aug 28 06:56:55 EDT 2025,188.41.95.161
<info@yahoo.com>,Info <info@yahoo.com>,<user@example.com>,Weekly newsletter - Security,Sun Aug 31 07:29:16 EDT 2025,10.131.56.38
<admin.johnson@yahoo.com>,Admin.Johnson <admin.johnson@yahoo.com>,<user@example.com>,Account security notification,Sat Sep 27 08:46:12 EDT 2025,192.168.34.164
<noreply2516@offers.info>,<noreply2516@offers.info>,<user@example.com>,URGENT: Claim your prize NOW!,Mon Sep 08 02:50:50 EDT 2025,200.73.14.43
<marketing9118@suspicious.net>,<marketing9118@suspicious.net>,<user@example.com>,Congratulations! You are a winner!,Sun Sep 21 21:10:01 EDT 2025,183.184.48.112
<noreply6452@malicious.org>,<noreply6452@malicious.org>,<user@example.com>,Make money fast - limited time offer,Sat Aug 30 13:05:05 EDT 2025,202.229.11.221
<admin.smith@company.com>,Admin.Smith <admin.smith@company.com>,<user@example.com>,Project update - AI Research,Sat Sep 13 07:18:02 EDT 2025,66.26.135.67
<john.miller@university.edu>,John.Miller <john.miller@university.edu>,<user@example.com>,Meeting reminder for 2025-09-27,Mon Sep 15 10:00:13 EDT 2025,192.168.193.244
<support@institution.edu>,Support <support@institution.edu>,<user@example.com>,Your order confirmation #68072,Thu Sep 11 22:17:48 EDT 2025,74.243.140.59
<promo419@phishing.com>,<promo419@phishing.com>,<user@example.com>,FREE trial - act now!,Wed Sep 10 08:14:07 EDT 2025,189.199.218.145
<david.brown@finance.com>,David.Brown <david.brown@finance.com>,<user@example.com>,Welcome to LinkedIn,Sat Sep 13 05:32:43 EDT 2025,172.26.201.216
<support@tech.com>,Support <support@tech.com>,<user@example.com>,Conference registration confirmed,Wed Sep 24 14:27:46 EDT 2025,127.0.14.222
<marketing7871@offers.info>,<marketing7871@offers.info>,<user@example.com>,Last chance to save big!,Thu Aug 28 08:42:47 EDT 2025,203.81.78.42
<promo618@untrusted.biz>,<promo618@untrusted.biz>,<user@example.com>,You have won $8675!,Wed Sep 24 11:36:20 EDT 2025,209.46.111.115
<noreply8613@phishing.com>,<noreply8613@phishing.com>,<user@example.com>,You have won $7499!,Tue Sep 09 15:55:08 EDT 2025,212.141.37.65
<contact@outlook.com>,Contact <contact@outlook.com>,<user@example.com>,Monthly report - September,Mon Sep 01 15:24:34 EDT 2025,10.3.242.210
<admin.williams@research.org>,Admin.Williams <admin.williams@research.org>,<user@example.com>,Conference registration confirmed,Wed Sep 03 14:57:09 EDT 2025,66.65.7.68
<marketing5568@phishing.com>,<marketing5568@phishing.com>,<user@example.com>,You have won $925!,Mon Sep 08 07:55:22 EDT 2025,208.75.226.247
<john.brown@finance.com>,John.Brown <john.brown@finance.com>,<user@example.com>,Project update - Software Update,Mon Sep 01 22:16:26 EDT 2025,192.168.142.115
<john.johnson@organization.org>,John.Johnson <john.johnson@organization.org>,<user@example.com>,Account security notification,Sun Sep 14 19:38:32 EDT 2025,127.0.166.134
<promo831@suspicious.net>,<promo831@suspicious.net>,<user@example.com>,You have won $6032!,Fri Sep 05 00:32:43 EDT 2025,203.134.7.68
<offers48@phishing.com>,<offers48@phishing.com>,<user@example.com>,Exclusive offer just for you,Mon Sep 15 19:11:20 EDT 2025,219.113.107.146
<admin.johnson@finance.com>,Admin.Johnson <admin.johnson@finance.com>,<user@example.com>,Project update - Data Science,Fri Sep 12 17:19:17 EDT 2025,192.168.217.60
<john.brown@gmail.com>,John.Brown <john.brown@gmail.com>,<user@example.com>,Your order confirmation #38968,Wed Sep 17 16:26:50 EDT 2025,172.16.22.62
<marketing588@deals.click>,<marketing588@deals.click>,<user@example.com>,Congratulations! You are a winner!,Fri Sep 12 01:56:56 EDT 2025,186.40.226.111
<promo283@offers.info>,<promo283@offers.info>,<user@example.com>,Make money fast - limited time offer,Fri Sep 19 21:27:34 EDT 2025,191.176.233.175
<david.jones@tech.com>,David.Jones <david.jones@tech.com>,<user@example.com>,Monthly report - September,Tue Sep 16 19:23:14 EDT 2025,74.197.217.90
<noreply4533@promo.biz>,<noreply4533@promo.biz>,<user@example.com>,Exclusive offer just for you,Thu Sep 04 07:10:18 EDT 2025,209.35.227.117
<offers43@malicious.org>,<offers43@malicious.org>,<user@example.com>,Secret method to earn $8358,Sun Sep 14 19:54:14 EDT 2025,200.2.38.137
<marketing6822@scam.net>,<marketing6822@scam.net>,<user@example.com>,Congratulations! You are a winner!,Sun Sep 14 23:38:26 EDT 2025,184.114.161.11
<admin@organization.org>,Admin <admin@organization.org>,<user@example.com>,Meeting reminder for 2025-09-27,Wed Sep 17 03:48:45 EDT 2025,192.168.27.7
<david.brown@consulting.com>,David.Brown <david.brown@consulting.com>,<user@example.com>,Conference registration confirmed,Wed Sep 24 18:28:27 EDT 2025,74.193.219.14
<john.smith@research.org>,John.Smith <john.smith@research.org>,<user@example.com>,Welcome to Cloud Service,Sat Sep 06 22:24:24 EDT 2025,192.168.211.162
<offers31@scam.net>,<offers31@scam.net>,<user@example.com>,Lose weight quickly with this trick,Thu Sep 18 22:44:45 EDT 2025,180.227.178.197
<offers18@spam.mail>,<offers18@spam.mail>,<user@example.com>,Click here for amazing deals,Mon Sep 08 23:11:15 EDT 2025,207.66.208.145
<marketing6808@offers.info>,<marketing6808@offers.info>,<user@example.com>,You have won $4136!,Thu Sep 25 16:51:14 EDT 2025,187.227.183.192
<marketing1697@promo.biz>,<marketing1697@promo.biz>,<user@example.com>,Click here for amazing deals,Sun Sep 14 00:57:27 EDT 2025,184.174.85.165
<marketing967@suspicious.net>,<marketing967@suspicious.net>,<user@example.com>,Secret method to earn $1844,Fri Sep 19 01:46:37 EDT 2025,206.72.104.97
<deal947@spam.mail>,<deal947@spam.mail>,<user@example.com>,Make money fast - limited time offer,Sun Sep 07 02:28:19 EDT 2025,211.163.28.195
<admin.brown@company.com>,Admin.Brown <admin.brown@company.com>,<user@example.com>,Project update - AI Research,Fri Sep 19 15:00:57 EDT 2025,66.175.67.165
<marketing9032@scam.net>,<marketing9032@scam.net>,<user@example.com>,Make money fast - limited time offer,Sat Sep 06 13:22:15 EDT 2025,197.235.98.21
<offers91@offers.info>,<offers91@offers.info>,<user@example.com>,Last chance to save big!,Tue Sep 02 14:11:25 EDT 2025,210.254.244.237
<offers19@scam.net>,<offers19@scam.net>,<user@example.com>,Congratulations! You are a winner!,Tue Sep 23 23:26:50 EDT 2025,210.217.18.80
<info.brown@corporate.com>,Info.Brown <info.brown@corporate.com>,<user@example.com>,Weekly newsletter - Security,Mon Sep 08 13:26:49 EDT 2025,192.168.245.148
<promo140@deals.click>,<promo140@deals.click>,<user@example.com>,FREE trial - act now!,Wed Sep 17 02:03:45 EDT 2025,215.166.185.21
<lisa.miller@university.edu>,Lisa.Miller <lisa.miller@university.edu>,<user@example.com>,Invoice #83987 from CloudInc,Tue Sep 09 11:06:36 EDT 2025,74.53.245.146
<contact@university.edu>,Contact <contact@university.edu>,<user@example.com>,Invoice #85661 from CloudInc,Mon Sep 01 18:03:15 EDT 2025,74.198.16.105
<david.johnson@outlook.com>,David.Johnson <david.johnson@outlook.com>,<user@example.com>,Monthly report - September,Wed Sep 17 02:44:07 EDT 2025,192.168.205.5
<noreply@research.org>,Noreply <noreply@research.org>,<user@example.com>,Conference registration confirmed,Tue Sep 09 03:29:49 EDT 2025,10.19.65.183
<noreply3925@untrusted.biz>,<noreply3925@untrusted.biz>,<user@example.com>,Make money fast - limited time offer,Sat Sep 13 23:53:40 EDT 2025,213.132.34.79
<marketing5799@deals.click>,<marketing5799@deals.click>,<user@example.com>,Make money fast - limited time offer,Wed Sep 24 21:04:24 EDT 2025,185.63.27.216
<jane.williams@organization.org>,Jane.Williams <jane.williams@organization.org>,<user@example.com>,Invoice #12416 from TechCorp,Wed Sep 03 23:51:40 EDT 2025,192.168.215.142
<deal254@offers.info>,<deal254@offers.info>,<user@example.com>,Click here for amazing deals,Fri Sep 26 03:44:17 EDT 2025,192.103.109.171
<admin.miller@tech.com>,Admin.Miller <admin.miller@tech.com>,<user@example.com>,Weekly newsletter - Software Update,Thu Sep 25 23:32:36 EDT 2025,172.23.113.224
<admin@consulting.com>,Admin <admin@consulting.com>,<user@example.com>,System maintenance notification,Tue Sep 23 18:04:33 EDT 2025,127.0.40.29
<sarah.johnson@tech.com>,Sarah.Johnson <sarah.johnson@tech.com>,<user@example.com>,Weekly newsletter - Data Science,Wed Sep 17 18:55:52 EDT 2025,127.0.140.153
<john.brown@consulting.com>,John.Brown <john.brown@consulting.com>,<user@example.com>,Project update - Security,Sun Aug 31 10:08:49 EDT 2025,10.142.246.33
<offers79@untrusted.biz>,<offers79@untrusted.biz>,<user@example.com>,Last chance to save big!,Sat Sep 06 08:15:20 EDT 2025,215.76.156.127
<marketing4627@marketing.buzz>,<marketing4627@marketing.buzz>,<user@example.com>,Lose weight quickly with this trick,Mon Sep 15 02:25:30 EDT 2025,204.68.87.105
<support.brown@business.net>,Support.Brown <support.brown@business.net>,<user@example.com>,Conference registration confirmed,Tue Sep 16 17:09:48 EDT 2025,127.0.13.190
<offers20@spam.mail>,<offers20@spam.mail>,<user@example.com>,Lose weight quickly with this trick,Sat Sep 06 01:07:03 EDT 2025,216.148.143.176
<john.miller@organization.org>,John.Miller <john.miller@organization.org>,<user@example.com>,Conference registration confirmed,Thu Sep 04 21:17:52 EDT 2025,172.24.176.232
<john.williams@research.org>,John.Williams <john.williams@research.org>,<user@example.com>,Welcome to Cloud Service,Thu Sep 25 13:12:22 EDT 2025,74.40.149.119
<marketing3680@marketing.buzz>,<marketing3680@marketing.buzz>,<user@example.com>,Last chance to save big!,Thu Sep 25 12:05:07 EDT 2025,218.148.87.134
<noreply2097@phishing.com>,<noreply2097@phishing.com>,<user@example.com>,URGENT: Claim your prize NOW!,Fri Sep 12 11:15:57 EDT 2025,210.221.23.246
